"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: HTTP-shape mapper preserves sticky error-code suffix so retry semantics are distinct","passed","0.3398000000001957",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: Zod discriminated union BlockDescriptorSchema.safeParse succeeds across the three variant tags","passed","2.099499999999807",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptor.test.ts","02-BLOCK-DESCRIPTOR: Zod discriminated union BlockDescriptorSchema.safeParse fails on an unknown variant tag","passed","0.6493999999997868",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad returns a typed descriptor on a fresh fixture file","passed","48.000400000000354",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad emits notFound when the JSON file is missing","passed","3.9997000000003027",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad emits invalid when the JSON file body is malformed","passed","7.683100000000195",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad rejects slugs that don't match the kebab regex (defensive early)","passed","2.0262000000002445",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad rejects slugs that contain path-traversal characters","passed","1.4849000000003798",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad rejects slugs with absolute paths","passed","1.6619999999993524",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad rejects injected path components","passed","3.8203999999996086",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad rejects a non-`.json` extension","passed","3.318000000000211",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad surfaces hashMismatch when the on-disk body is mutated after first write","passed","22.710799999999836",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad surfaces versionMismatch when the schemaVersion does not match the pinned literal","passed","15.977600000000166",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary loadBySlug throws with HTTP-shape prefix when the descriptor cannot be loaded","passed","9.38800000000083",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary loadBySlug returns the typed descriptor when present","passed","11.636000000000422",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary loadAll returns empty array when the directory does not exist","passed","2.331600000000435",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad resolves descriptors through {slug}.latest.json pointer","passed","16.153000000000247",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary loadAll reads every legacy or pointer-backed slug","passed","17.231700000000274",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary loadAll skips a .json-named directory that is not a regular file","passed","11.178600000000188",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary loadAll caches results for repeat reads within the same directory","passed","9.524900000000343",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary clearLoaderCache forces a fresh read on the next loadAll","passed","11.92489999999998",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary Open3dDescriptorError union covers all four canonical kinds","passed","2.7435000000004948",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad surfaces invalid (via parseBlockDescriptor) when JSON parses to non-object primitive","passed","4.316600000000108",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad surfaces invalid when JSON parses to non-object (number) hitting parse early guard","passed","5.2442999999993845",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary tryLoad surfaces invalid (parse path) when schemaVersion present but not string type","passed","9.712599999999838",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blockDescriptorLoader.test.ts","02-LOADER: storage boundary loadAll skips entries that fail parseBlockDescriptor (e.g. non-object json or schema fail) and only returns valid","passed","10.648799999999937",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path chaise: single explicit block normalised to expected id + mm dimensions","passed","14.333399999999983",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path side-table: explicit block honours widthMm + depthMm aliases","passed","5.55410000000029",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path sectional: three explicit blocks produce three normalised rows in source order","passed","2.3613000000000284",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path explicit-block entry ignores unknown fields and keeps only normalised ones","passed","1.5660000000002583",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path explicit block falls back to widthMm/depthMm aliases and normalises mounting offsets","passed","1.5839000000000851",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path resolveBlockRows is a thin wrapper that returns only the blocks array","passed","1.2723000000000866",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path widthMm alias takes priority over width when both present and both positive","passed","0.9200000000000728",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path out-of-viewBox x is clamped to viewBox.width edge","passed","0.7887000000000626",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path negative x clamps to viewBox origin (0)","passed","1.1169999999997344",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path width priority: width > widthMm (primary first; alias only when primary <=0)","passed","1.1339999999995598",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path depth priority combos: depth > height > depthMm > heightMm (firstPositive)","passed","1.5318999999999505",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path normaliseMounting accepts wall and ceiling planes with full offsets","passed","0.975800000000163",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path normaliseMounting supplies zero offset when offset key missing or partial","passed","0.8631000000000313",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path normaliseMounting returns undefined for invalid plane or non-object mounting","passed","2.5385000000001128",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path explicit blocks + viewBox with non-zero origin: placeInside uses width/height for clamp, origin echoed, boundaries exact","passed","8.430900000000292",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path placeInside with viewBox width/height = 0 clamps everything to 0","passed","0.9994999999998981",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path placeInside keeps exact boundary value and clamps large positive","passed","0.7885999999998603",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path placeInside treats non-finite input as 0 (via numberOrZero upstream)","passed","0.7568999999998596",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: explicit-blocks path explicit path with negative viewBox width/height: placeInside returns viewAxis (negative) for positive inputs exceeding it, x/y=0 for neg inputs","passed","0.6429000000002816",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path descriptor without `blocks` falls back to one synthesised row anchored to viewBox origin","passed","1.0178000000000793",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised row echoes the descriptor variant","passed","0.6860999999998967",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised row clamps oversized geometry to the viewBox bounds","passed","0.5542000000000371",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path blocks: [] emptiness also takes the synthesised fallback (explicit-array path is length>0)","passed","0.46709999999984575",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path non-array blocks input falls back to the synthesised row instead of explicit resolution","passed","0.6385000000000218",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised row carries the descriptor's primary mounting when geometry has positive dims","passed","0.6940999999997075",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised row ignores an invalid primary mounting plane","passed","0.8033999999997832",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised block has undefined mounting when descriptor mounting key is absent (vs present)","passed","0.9654000000000451",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised uses first mounting plane when descriptor lists multiple","passed","0.7131000000003951",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path resolveBlockRows on descriptor without blocks returns the single synthesised row","passed","1.426300000000083",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised block anchors x/y at relative 0 even for viewBox with non-zero origin","passed","1.0204000000003361",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised row clamps zero geometry (widthMm/depthMm=0) while viewBox positive","passed","0.7469999999998436",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised row clamps negative geometry values (via clampPositive) to zero-dim block","passed","0.6159999999999854",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog/blocksResolver.test.ts","02-RESOLVER: synthesised-block path synthesised row produces zero-dim block when viewBox width/height zero despite positive geometry","passed","0.5743000000002212",""
